,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
173438,Rajasthan,KOTA,2004,Whole Year ,Sannhamp,6.0,3.3600000000000003
173446,Rajasthan,KOTA,2005,Kharif     ,Other Kharif pulses,2.0,1.0
173463,Rajasthan,KOTA,2005,Whole Year ,Sannhamp,15.0,8.241666666666667
173487,Rajasthan,KOTA,2006,Whole Year ,Guar seed,1.0,1.381929181929182
173490,Rajasthan,KOTA,2006,Whole Year ,Sannhamp,4.0,2.3625
173516,Rajasthan,KOTA,2007,Whole Year ,Guar seed,74.0,39.5
173525,Rajasthan,KOTA,2008,Kharif     ,Cotton(lint),1.0,1.0
173557,Rajasthan,KOTA,2009,Kharif     ,Other Kharif pulses,10.0,2.525
173575,Rajasthan,KOTA,2009,Whole Year ,Sannhamp,5.0,6.322539682539683
173602,Rajasthan,KOTA,2010,Whole Year ,Sannhamp,2.0,17.19543650793651
173658,Rajasthan,NAGAUR,1999,Whole Year ,Banana,1.0,0.0
173775,Rajasthan,NAGAUR,2003,Whole Year ,Guar seed,141538.0,19585.7
173846,Rajasthan,NAGAUR,2006,Kharif     ,Sunflower,64.0,71.5
173847,Rajasthan,NAGAUR,2006,Kharif     ,Urad,1.0,0.3
173853,Rajasthan,NAGAUR,2006,Rabi       ,Sunflower,64.0,73.5
173909,Rajasthan,NAGAUR,2008,Whole Year ,Sweet potato,503.0,1637.0
173934,Rajasthan,NAGAUR,2009,Whole Year ,Sweet potato,383.0,1224.1
173984,Rajasthan,PALI,1998,Kharif     ,Sannhamp,186.0,28.8
173994,Rajasthan,PALI,1998,Rabi       ,Sunflower,1.0,1.588888888888889
174003,Rajasthan,PALI,1999,Kharif     ,Arhar/Tur,181.0,133.5
174026,Rajasthan,PALI,1999,Whole Year ,Banana,6.0,172.12222222222223
174036,Rajasthan,PALI,2000,Kharif     ,Arhar/Tur,153.0,161.49999999999997
174056,Rajasthan,PALI,2000,Whole Year ,Banana,1.0,0.0
174063,Rajasthan,PALI,2000,Whole Year ,Sannhamp,28.0,11.9
174088,Rajasthan,PALI,2001,Whole Year ,Banana,1.0,0.0
174097,Rajasthan,PALI,2002,Kharif     ,Arhar/Tur,91.0,71.65
174098,Rajasthan,PALI,2002,Kharif     ,Bajra,63433.0,77363.5
174104,Rajasthan,PALI,2002,Kharif     ,Moong(Green Gram),45640.0,11063.6
174105,Rajasthan,PALI,2002,Kharif     ,Moth,760.0,253.23571428571427
174130,Rajasthan,PALI,2002,Whole Year ,Sannhamp,58.0,51.42
174159,Rajasthan,PALI,2003,Whole Year ,Guar seed,25746.0,58995.6
174223,Rajasthan,PALI,2005,Whole Year ,Potato,1.0,1.7936868686868686
174310,Rajasthan,PALI,2008,Whole Year ,Sweet potato,15.0,20.93333333333333
174311,Rajasthan,PALI,2009,Kharif     ,Arhar/Tur,93.0,66.1
174315,Rajasthan,PALI,2009,Kharif     ,Groundnut,1587.0,2019.8
174333,Rajasthan,PALI,2009,Whole Year ,Sannhamp,10.0,12.265
174334,Rajasthan,PALI,2009,Whole Year ,Sweet potato,1.0,1.930732600732601
174362,Rajasthan,PRATAPGARH,1999,Whole Year ,Banana,1.0,0.0
174363,Rajasthan,PRATAPGARH,2001,Whole Year ,Banana,2.0,11.253333333333334
174367,Rajasthan,PRATAPGARH,2008,Kharif     ,Dry ginger,2.0,6.258333333333334
174497,Rajasthan,RAJSAMAND,1999,Kharif     ,Castor seed,1.0,0.8792063492063491
174527,Rajasthan,RAJSAMAND,1999,Whole Year ,Turmeric,1.0,2.126112498612499
174529,Rajasthan,RAJSAMAND,2000,Kharif     ,Castor seed,1.0,0.8792063492063491
174547,Rajasthan,RAJSAMAND,2000,Whole Year ,Banana,1.0,0.0
174556,Rajasthan,RAJSAMAND,2000,Whole Year ,Turmeric,1.0,2.126112498612499
174588,Rajasthan,RAJSAMAND,2002,Kharif     ,Arhar/Tur,1.0,1.0
174590,Rajasthan,RAJSAMAND,2002,Kharif     ,Castor seed,4.0,4.413571428571428
174593,Rajasthan,RAJSAMAND,2002,Kharif     ,Jowar,9277.0,5841.2
174596,Rajasthan,RAJSAMAND,2002,Kharif     ,Moth,9.0,1.0
174619,Rajasthan,RAJSAMAND,2002,Whole Year ,Sannhamp,214.0,111.16666666666666
174646,Rajasthan,RAJSAMAND,2003,Whole Year ,Guar seed,3364.0,1772.1
174656,Rajasthan,RAJSAMAND,2003,Whole Year ,Tobacco,33.0,75.58333333333334
174664,Rajasthan,RAJSAMAND,2004,Kharif     ,Moth,2.0,1.0923076923076924
174676,Rajasthan,RAJSAMAND,2004,Whole Year ,Banana,2.0,11.253333333333334
174717,Rajasthan,RAJSAMAND,2006,Kharif     ,Castor seed,1.0,0.8792063492063491
174749,Rajasthan,RAJSAMAND,2007,Kharif     ,Castor seed,1.0,0.8792063492063491
174768,Rajasthan,RAJSAMAND,2007,Whole Year ,Banana,1.0,0.0
174780,Rajasthan,RAJSAMAND,2008,Kharif     ,Arhar/Tur,6.0,3.883333333333333
174799,Rajasthan,RAJSAMAND,2008,Whole Year ,Banana,1.0,0.0
174808,Rajasthan,RAJSAMAND,2008,Whole Year ,Sweet potato,1.0,1.930732600732601
174817,Rajasthan,RAJSAMAND,2009,Kharif     ,Moth,12.0,2.9
174822,Rajasthan,RAJSAMAND,2009,Kharif     ,Soyabean,1.0,1.0
174829,Rajasthan,RAJSAMAND,2009,Whole Year ,Banana,1.0,0.0
174839,Rajasthan,RAJSAMAND,2009,Whole Year ,Turmeric,1.0,2.126112498612499
174884,Rajasthan,SAWAI MADHOPUR,1998,Kharif     ,Cotton(lint),1.0,1.0
175009,Rajasthan,SAWAI MADHOPUR,2002,Kharif     ,Cotton(lint),3.0,4.2
175044,Rajasthan,SAWAI MADHOPUR,2003,Kharif     ,Cotton(lint),1.0,1.0
175065,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Guar seed,5395.0,2453.6
175074,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Tobacco,25.0,25.0
175167,Rajasthan,SAWAI MADHOPUR,2007,Kharif     ,Dry ginger,1.0,3.207142857142857
175225,Rajasthan,SAWAI MADHOPUR,2008,Whole Year ,Sweet potato,7.0,8.4
175235,Rajasthan,SAWAI MADHOPUR,2009,Kharif     ,Other Kharif pulses,2.0,1.0
175255,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Sweet potato,15.0,20.93333333333333
175256,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Turmeric,1.0,2.126112498612499
175396,Rajasthan,SIKAR,2001,Whole Year ,Sannhamp,4.0,2.3625
175410,Rajasthan,SIKAR,2002,Kharif     ,Urad,2.0,1.0
175429,Rajasthan,SIKAR,2002,Whole Year ,Sannhamp,1.0,2.485775335775336
175436,Rajasthan,SIKAR,2003,Kharif     ,Castor seed,1.0,0.8792063492063491
175455,Rajasthan,SIKAR,2003,Whole Year ,Guar seed,71924.0,19439.1
175468,Rajasthan,SIKAR,2003,Whole Year ,Tobacco,19.0,18.3
175522,Rajasthan,SIKAR,2006,Kharif     ,Castor seed,1.0,0.8792063492063491
175596,Rajasthan,SIKAR,2008,Whole Year ,Sweet potato,62.0,136.8
175622,Rajasthan,SIKAR,2009,Whole Year ,Sweet potato,50.0,175.8
175646,Rajasthan,SIKAR,2010,Whole Year ,Sannhamp,2.0,17.19543650793651
175670,Rajasthan,SIROHI,1998,Kharif     ,Mesta,1.0,4.7
175675,Rajasthan,SIROHI,1998,Kharif     ,Sannhamp,11.0,5.45
175701,Rajasthan,SIROHI,1999,Kharif     ,Mesta,2.0,6.0
175703,Rajasthan,SIROHI,1999,Kharif     ,Moth,6.0,1.65
175721,Rajasthan,SIROHI,1999,Whole Year ,Sannhamp,10.0,12.265
175724,Rajasthan,SIROHI,2000,Kharif     ,Arhar/Tur,440.0,425.59
175792,Rajasthan,SIROHI,2002,Kharif     ,Mesta,2.0,6.0
175794,Rajasthan,SIROHI,2002,Kharif     ,Moth,7.0,1.7726190476190475
175816,Rajasthan,SIROHI,2002,Whole Year ,Sannhamp,6.0,3.3600000000000003
175845,Rajasthan,SIROHI,2003,Whole Year ,Guar seed,5723.0,9440.7
175854,Rajasthan,SIROHI,2003,Whole Year ,Tobacco,17.0,10.233333333333333
175863,Rajasthan,SIROHI,2004,Kharif     ,Moth,3.0,2.31025641025641
175965,Rajasthan,SIROHI,2007,Whole Year ,Banana,5.0,162.49999999999997
175983,Rajasthan,SIROHI,2008,Kharif     ,Moth,1.0,0.7665470387735833
176003,Rajasthan,SIROHI,2008,Whole Year ,Sweet potato,8.0,17.859624542124543
176005,Rajasthan,SIROHI,2009,Kharif     ,Arhar/Tur,311.0,333.45
176013,Rajasthan,SIROHI,2009,Kharif     ,Moth,14.0,2.0
176098,Rajasthan,TONK,1998,Whole Year ,Garlic,7.0,6.44484126984127
176105,Rajasthan,TONK,1999,Kharif     ,Castor seed,1.0,0.8792063492063491
176135,Rajasthan,TONK,1999,Whole Year ,Tobacco,19.0,18.3
176136,Rajasthan,TONK,2000,Kharif     ,Arhar/Tur,48.0,48.55
176166,Rajasthan,TONK,2001,Kharif     ,Arhar/Tur,38.0,32.3
176197,Rajasthan,TONK,2002,Kharif     ,Arhar/Tur,7.0,5.0
176232,Rajasthan,TONK,2002,Whole Year ,Sannhamp,14.0,6.885
176264,Rajasthan,TONK,2003,Whole Year ,Guar seed,12127.0,6637.6
176278,Rajasthan,TONK,2004,Kharif     ,Arhar/Tur,10.0,4.7
176340,Rajasthan,TONK,2005,Whole Year ,Turmeric,1.0,2.126112498612499
176368,Rajasthan,TONK,2006,Whole Year ,Sannhamp,8.0,4.331666666666667
176371,Rajasthan,TONK,2007,Kharif     ,Arhar/Tur,3.0,2.6835209235209234
176402,Rajasthan,TONK,2008,Kharif     ,Arhar/Tur,8.0,4.506666666666666
176431,Rajasthan,TONK,2008,Whole Year ,Sweet potato,60.0,148.6
176432,Rajasthan,TONK,2009,Kharif     ,Arhar/Tur,2.0,1.4940043290043292
176434,Rajasthan,TONK,2009,Kharif     ,Castor seed,32.0,23.12916666666667
176444,Rajasthan,TONK,2009,Kharif     ,Small millets,1.0,1.0
176457,Rajasthan,TONK,2009,Whole Year ,Garlic,1.0,1.8554964235111293
176461,Rajasthan,TONK,2009,Whole Year ,Sannhamp,12.0,16.525
176463,Rajasthan,TONK,2009,Whole Year ,Sweet potato,61.0,136.8
176517,Rajasthan,UDAIPUR,1998,Kharif     ,Moth,4.0,1.325
176549,Rajasthan,UDAIPUR,1999,Kharif     ,Moth,7.0,1.7726190476190475
176571,Rajasthan,UDAIPUR,1999,Whole Year ,Sweet potato,2.0,4.524425052072111
176583,Rajasthan,UDAIPUR,2000,Kharif     ,Moth,2.0,1.0923076923076924
176592,Rajasthan,UDAIPUR,2000,Rabi       ,Masoor,1.0,1.0812473519996402
176597,Rajasthan,UDAIPUR,2000,Whole Year ,Banana,6.0,172.12222222222223
176641,Rajasthan,UDAIPUR,2001,Whole Year ,Sweet potato,2.0,4.524425052072111
176653,Rajasthan,UDAIPUR,2002,Kharif     ,Moth,1.0,0.7665470387735833
176708,Rajasthan,UDAIPUR,2003,Whole Year ,Guar seed,9610.0,6769.9
176719,Rajasthan,UDAIPUR,2003,Whole Year ,Tobacco,8.0,12.355
176820,Rajasthan,UDAIPUR,2006,Whole Year ,Tobacco,2.0,2.1020732045732045
176888,Rajasthan,UDAIPUR,2008,Whole Year ,Sweet potato,2.0,4.524425052072111
176911,Rajasthan,UDAIPUR,2009,Rabi       ,Small millets,7.0,3.3900000000000006
177668,Tamil Nadu,ARIYALUR,2008,Kharif     ,Rice,24574.0,105244.6
177669,Tamil Nadu,ARIYALUR,2008,Whole Year ,Arhar/Tur,209.0,306.0
177670,Tamil Nadu,ARIYALUR,2008,Whole Year ,Bajra,565.0,1703.4
177671,Tamil Nadu,ARIYALUR,2008,Whole Year ,Banana,190.0,7771.6
177672,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cashewnut,31113.0,18228.8
177673,Tamil Nadu,ARIYALUR,2008,Whole Year ,Castor seed,27.0,4.658823529411764
177674,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coconut ,335.0,1441520.0
177675,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coriander,460.0,201.45
177676,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cotton(lint),3566.0,7157.8
177677,Tamil Nadu,ARIYALUR,2008,Whole Year ,Dry chillies,1774.0,2826.8
177678,Tamil Nadu,ARIYALUR,2008,Whole Year ,Groundnut,14528.0,33461.9
177679,Tamil Nadu,ARIYALUR,2008,Whole Year ,Jowar,6674.0,5256.1
177680,Tamil Nadu,ARIYALUR,2008,Whole Year ,Maize,9797.0,25653.2
177681,Tamil Nadu,ARIYALUR,2008,Whole Year ,Moong(Green Gram),39.0,2.8
177682,Tamil Nadu,ARIYALUR,2008,Whole Year ,Onion,21.0,208.9833333333333
177683,Tamil Nadu,ARIYALUR,2008,Whole Year ,Ragi,13.0,22.838437001594897
177684,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sugarcane,8608.0,925534.8
177685,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sunflower,221.0,1353.4333333333332
177686,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sweet potato,2.0,29.72240466119184
177687,Tamil Nadu,ARIYALUR,2008,Whole Year ,Tapioca,258.0,9615.3
177688,Tamil Nadu,ARIYALUR,2008,Whole Year ,Turmeric,10.0,56.61404761904762
177689,Tamil Nadu,ARIYALUR,2008,Whole Year ,Urad,1192.0,600.9
177757,Tamil Nadu,ARIYALUR,2012,Kharif     ,Horse-gram,1.0,1.0
177769,Tamil Nadu,ARIYALUR,2013,Kharif     ,Horse-gram,1.0,1.0
177909,Tamil Nadu,COIMBATORE,2000,Whole Year ,Cardamom,6.0,1.7921637584596428
177951,Tamil Nadu,COIMBATORE,2002,Whole Year ,Arecanut,1589.0,3206.3
178008,Tamil Nadu,COIMBATORE,2003,Whole Year ,Arecanut,1577.0,3266.9
178069,Tamil Nadu,COIMBATORE,2004,Rabi       ,Wheat,15.0,21.96
178089,Tamil Nadu,COIMBATORE,2005,Kharif     ,Maize,21662.0,49084.7
178096,Tamil Nadu,COIMBATORE,2005,Kharif     ,Soyabean,19.0,18.25
178115,Tamil Nadu,COIMBATORE,2006,Rabi       ,Wheat,79.0,54.862
178137,Tamil Nadu,COIMBATORE,2006,Whole Year ,Rapeseed &Mustard,1.0,2.682427435495483
178265,Tamil Nadu,COIMBATORE,2011,Rabi       ,Wheat,3.0,3.69
178584,Tamil Nadu,CUDDALORE,2005,Kharif     ,Maize,7579.0,38165.5
178890,Tamil Nadu,DHARMAPURI,1999,Whole Year ,Black pepper,1.0,2.682427435495483
178963,Tamil Nadu,DHARMAPURI,2002,Whole Year ,Arecanut,203.0,102.0
179028,Tamil Nadu,DHARMAPURI,2003,Whole Year ,Arecanut,308.0,401.7
179085,Tamil Nadu,DHARMAPURI,2004,Whole Year ,Cashewnut,1.0,3872.0
179101,Tamil Nadu,DHARMAPURI,2005,Kharif     ,Maize,192.0,459.0
179114,Tamil Nadu,DHARMAPURI,2005,Whole Year ,Cashewnut,1.0,3872.0
179160,Tamil Nadu,DHARMAPURI,2007,Whole Year ,Black pepper,1.0,2.682427435495483
179222,Tamil Nadu,DHARMAPURI,2009,Whole Year ,Black pepper,1.0,2.682427435495483
179271,Tamil Nadu,DHARMAPURI,2011,Rabi       ,Rapeseed &Mustard,2.0,1.0666666666666669
179328,Tamil Nadu,DHARMAPURI,2013,Rabi       ,Rapeseed &Mustard,2.0,1.0666666666666669
179334,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cardamom,4.0,2.252358628651535
179335,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cashewnut,1.0,3872.0
179516,Tamil Nadu,DINDIGUL,2002,Whole Year ,Arecanut,32.0,46.625
179584,Tamil Nadu,DINDIGUL,2003,Whole Year ,Arecanut,39.0,72.1
179673,Tamil Nadu,DINDIGUL,2005,Kharif     ,Maize,34265.0,72199.5
179678,Tamil Nadu,DINDIGUL,2005,Kharif     ,Sannhamp,2.0,3.4283333333333332
179681,Tamil Nadu,DINDIGUL,2005,Kharif     ,Soyabean,11.0,11.2
180038,Tamil Nadu,ERODE,1999,Whole Year ,Coriander,1.0,2.281043988898221
180070,Tamil Nadu,ERODE,2000,Whole Year ,Black pepper,1.0,2.682427435495483
180112,Tamil Nadu,ERODE,2002,Whole Year ,Arecanut,121.0,198.7
180172,Tamil Nadu,ERODE,2003,Whole Year ,Arecanut,134.0,40.9
180179,Tamil Nadu,ERODE,2003,Whole Year ,Black pepper,1.0,2.682427435495483
180237,Tamil Nadu,ERODE,2004,Whole Year ,Cardamom,1.0,2.682427435495483
180257,Tamil Nadu,ERODE,2005,Kharif     ,Maize,13850.0,39564.8
180264,Tamil Nadu,ERODE,2005,Kharif     ,Soyabean,13.0,14.825
180272,Tamil Nadu,ERODE,2005,Whole Year ,Cardamom,3.0,2.3698782834812246
180292,Tamil Nadu,ERODE,2006,Whole Year ,Cardamom,3.0,2.3698782834812246
180325,Tamil Nadu,ERODE,2007,Whole Year ,Black pepper,2.0,4.775908408408409
180326,Tamil Nadu,ERODE,2007,Whole Year ,Cardamom,1.0,2.682427435495483
180330,Tamil Nadu,ERODE,2007,Whole Year ,Coriander,1.0,2.281043988898221
180393,Tamil Nadu,ERODE,2009,Whole Year ,Black pepper,3.0,1.3
180394,Tamil Nadu,ERODE,2009,Whole Year ,Cardamom,2.0,5.240424537440666
180398,Tamil Nadu,ERODE,2009,Whole Year ,Coriander,1.0,2.281043988898221
180436,Tamil Nadu,ERODE,2011,Kharif     ,Jute,2.0,14.273730158730157
180448,Tamil Nadu,ERODE,2011,Whole Year ,Cardamom,1.0,2.682427435495483
180477,Tamil Nadu,ERODE,2012,Rabi       ,Gram,1.0,1.1666666666666667
180506,Tamil Nadu,ERODE,2013,Whole Year ,Cardamom,1.0,2.682427435495483
180585,Tamil Nadu,KANCHIPURAM,2000,Kharif     ,Castor seed,10.0,7.6125
180735,Tamil Nadu,KANCHIPURAM,2005,Kharif     ,Maize,17.0,78.7
180756,Tamil Nadu,KANCHIPURAM,2006,Whole Year ,Cardamom,3.0,2.3698782834812246
180815,Tamil Nadu,KANCHIPURAM,2008,Whole Year ,Horse-gram,1.0,2.487114935495483
180831,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Castor seed,2.0,6.410810810810811
180836,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Horse-gram,1.0,2.487114935495483
180856,Tamil Nadu,KANCHIPURAM,2010,Rabi       ,Gram,1.0,1.1666666666666667
180870,Tamil Nadu,KANCHIPURAM,2011,Whole Year ,Castor seed,2.0,6.410810810810811
180884,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Castor seed,2.0,1.0
180886,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Horse-gram,1.0,1.0
180896,Tamil Nadu,KANCHIPURAM,2013,Kharif     ,Horse-gram,1.0,1.0
180986,Tamil Nadu,KANNIYAKUMARI,2002,Whole Year ,Arecanut,760.0,2560.9
181020,Tamil Nadu,KANNIYAKUMARI,2003,Whole Year ,Arecanut,761.0,2964.2
181118,Tamil Nadu,KANNIYAKUMARI,2008,Whole Year ,Moong(Green Gram),2.0,1.0
181354,Tamil Nadu,KARUR,2003,Whole Year ,Arecanut,1.0,1.6146271005732575
181421,Tamil Nadu,KARUR,2005,Kharif     ,Maize,197.0,501.4
181427,Tamil Nadu,KARUR,2005,Kharif     ,Soyabean,1.0,1.0
181475,Tamil Nadu,KARUR,2007,Whole Year ,Coriander,1.0,2.281043988898221
181637,Tamil Nadu,KARUR,2013,Whole Year ,Tobacco,1.0,2.9302380952380953
181639,Tamil Nadu,KRISHNAGIRI,1999,Whole Year ,Black pepper,1.0,2.682427435495483
181643,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Arecanut,43.0,86.03333333333333
181650,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Black pepper,2.0,4.775908408408409
181661,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Dry chillies,497.0,301.4
181697,Tamil Nadu,KRISHNAGIRI,2004,Kharif     ,Niger seed,304.0,124.5
181707,Tamil Nadu,KRISHNAGIRI,2004,Rabi       ,Wheat,1.0,1.0
181729,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Maize,97.0,171.1
181731,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Niger seed,511.0,213.3
181743,Tamil Nadu,KRISHNAGIRI,2005,Whole Year ,Black pepper,2.0,4.775908408408409
181825,Tamil Nadu,KRISHNAGIRI,2008,Whole Year ,Black pepper,2.0,4.775908408408409
181857,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Black pepper,2.0,4.775908408408409
181858,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Cardamom,2.0,5.240424537440666
181912,Tamil Nadu,KRISHNAGIRI,2011,Whole Year ,Black pepper,2.0,4.775908408408409
182221,Tamil Nadu,MADURAI,2004,Kharif     ,Niger seed,2.0,1.4483333333333333
182247,Tamil Nadu,MADURAI,2005,Kharif     ,Maize,1471.0,7575.9
182313,Tamil Nadu,MADURAI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.682427435495483
182371,Tamil Nadu,MADURAI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.682427435495483
182422,Tamil Nadu,MADURAI,2011,Whole Year ,Tobacco,1.0,2.9302380952380953
182566,Tamil Nadu,NAGAPATTINAM,2002,Whole Year ,Arecanut,3.0,5.8307692307692305
182609,Tamil Nadu,NAGAPATTINAM,2003,Whole Year ,Arecanut,2.0,2.4698484848484847
182660,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Maize,15.0,45.8
182664,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Soyabean,72.0,38.7
182678,Tamil Nadu,NAGAPATTINAM,2006,Whole Year ,Arecanut,1.0,1.6146271005732575
182712,Tamil Nadu,NAGAPATTINAM,2008,Kharif     ,Small millets,1.0,1.0
182730,Tamil Nadu,NAGAPATTINAM,2009,Whole Year ,Arecanut,1.0,1.6146271005732575
182792,Tamil Nadu,NAGAPATTINAM,2013,Whole Year ,Small millets,1.0,1.95376325428957
182873,Tamil Nadu,NAMAKKAL,1999,Rabi       ,Rapeseed &Mustard,2.0,1.0666666666666669
182906,Tamil Nadu,NAMAKKAL,2000,Whole Year ,Cashewnut,1.0,3872.0
182948,Tamil Nadu,NAMAKKAL,2002,Whole Year ,Arecanut,184.0,402.5
183003,Tamil Nadu,NAMAKKAL,2003,Whole Year ,Arecanut,188.0,214.9
183073,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Maize,2239.0,4201.3
183075,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Niger seed,2.0,1.4483333333333333
183099,Tamil Nadu,NAMAKKAL,2006,Rabi       ,Wheat,49.0,34.34888888888889
183171,Tamil Nadu,NAMAKKAL,2008,Whole Year ,Coriander,1.0,2.281043988898221
183394,Tamil Nadu,PERAMBALUR,1999,Rabi       ,Gram,1.0,1.1666666666666667
183461,Tamil Nadu,PERAMBALUR,2002,Whole Year ,Arecanut,17.0,26.4
183511,Tamil Nadu,PERAMBALUR,2003,Whole Year ,Arecanut,20.0,49.65
183578,Tamil Nadu,PERAMBALUR,2005,Kharif     ,Maize,59228.0,114514.8
183702,Tamil Nadu,PERAMBALUR,2009,Whole Year ,Rapeseed &Mustard,4.0,2.252358628651535
183744,Tamil Nadu,PERAMBALUR,2011,Whole Year ,Gram,8.0,4.7897727272727275
183759,Tamil Nadu,PERAMBALUR,2012,Kharif     ,Horse-gram,1.0,1.0
183772,Tamil Nadu,PERAMBALUR,2013,Kharif     ,Horse-gram,4.0,1.9380952380952379
183789,Tamil Nadu,PERAMBALUR,2013,Rabi       ,Rapeseed &Mustard,1.0,0.616
183795,Tamil Nadu,PERAMBALUR,2013,Whole Year ,Cashewnut,1.0,3872.0
183981,Tamil Nadu,PUDUKKOTTAI,2003,Whole Year ,Black pepper,1.0,2.682427435495483
184038,Tamil Nadu,PUDUKKOTTAI,2005,Kharif     ,Maize,953.0,3350.6
184049,Tamil Nadu,PUDUKKOTTAI,2005,Whole Year ,Black pepper,2.0,4.775908408408409
184063,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Black pepper,2.0,4.775908408408409
184065,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Castor seed,1.0,2.487114935495483
184067,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Coriander,1.0,2.281043988898221
184090,Tamil Nadu,PUDUKKOTTAI,2007,Whole Year ,Black pepper,1.0,2.682427435495483
184116,Tamil Nadu,PUDUKKOTTAI,2008,Whole Year ,Castor seed,2.0,6.410810810810811
184139,Tamil Nadu,PUDUKKOTTAI,2009,Whole Year ,Castor seed,1.0,2.487114935495483
184183,Tamil Nadu,PUDUKKOTTAI,2011,Whole Year ,Castor seed,2.0,6.410810810810811
184198,Tamil Nadu,PUDUKKOTTAI,2012,Kharif     ,Castor seed,2.0,1.0
184428,Tamil Nadu,RAMANATHAPURAM,2005,Kharif     ,Maize,1.0,4.288709677419355
184447,Tamil Nadu,RAMANATHAPURAM,2006,Rabi       ,Wheat,3.0,3.69
184542,Tamil Nadu,RAMANATHAPURAM,2010,Kharif     ,Horse-gram,1.0,1.0
184568,Tamil Nadu,RAMANATHAPURAM,2011,Whole Year ,Gram,1.0,1.0
184578,Tamil Nadu,RAMANATHAPURAM,2012,Kharif     ,Castor seed,70.0,21.6
184721,Tamil Nadu,SALEM,2000,Kharif     ,Mesta,5.0,27.9
184779,Tamil Nadu,SALEM,2002,Whole Year ,Arecanut,1717.0,2558.0
184838,Tamil Nadu,SALEM,2003,Whole Year ,Arecanut,1773.0,4101.7
184902,Tamil Nadu,SALEM,2004,Rabi       ,Wheat,1.0,1.0
184922,Tamil Nadu,SALEM,2005,Kharif     ,Maize,16146.0,36442.8
184923,Tamil Nadu,SALEM,2005,Kharif     ,Mesta,1.0,4.7
184928,Tamil Nadu,SALEM,2005,Kharif     ,Sannhamp,1.0,3.8412499999999996
184931,Tamil Nadu,SALEM,2005,Kharif     ,Soyabean,16.0,16.31
184952,Tamil Nadu,SALEM,2006,Rabi       ,Wheat,5.0,3.075
185101,Tamil Nadu,SALEM,2011,Kharif     ,Wheat,5.0,3.8549999999999995
185109,Tamil Nadu,SALEM,2011,Rabi       ,Wheat,1.0,1.0
185401,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Castor seed,1.0,1.0
185407,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Niger seed,3.0,1.945714285714286
185433,Tamil Nadu,SIVAGANGA,2006,Whole Year ,Coriander,1.0,2.281043988898221
185506,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Coriander,1.0,2.281043988898221
185509,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Gram,1.0,1.0
185601,Tamil Nadu,SIVAGANGA,2013,Whole Year ,Coriander,1.0,2.281043988898221
185713,Tamil Nadu,THANJAVUR,2002,Whole Year ,Arecanut,8.0,13.116827437268615
185763,Tamil Nadu,THANJAVUR,2003,Whole Year ,Arecanut,7.0,21.12713231213231
185768,Tamil Nadu,THANJAVUR,2003,Whole Year ,Black pepper,2.0,4.775908408408409
185826,Tamil Nadu,THANJAVUR,2005,Kharif     ,Maize,535.0,2431.4666666666662
185833,Tamil Nadu,THANJAVUR,2005,Kharif     ,Soyabean,352.0,407.5
185931,Tamil Nadu,THANJAVUR,2009,Whole Year ,Castor seed,1.0,2.487114935495483
185988,Tamil Nadu,THANJAVUR,2012,Kharif     ,Castor seed,5.0,3.496666666666667
